Question	Field
Why do we need roughage at all in our diet?	Biology
How are twins born?	Biology
What are test tube babies?	Biology
How fetuses get oxygen and nutrients from the mother, and how prenatal sex can be determined?	Biology
What is roughage and why it is needed for digestion?	Biology
What is wrong with eating junk food?	Biology
Plants and animals both have many cells. Then why are there differences between plants and animals?	Zoology
Generally the nucleus of a cell contains DNA. In certain cells the nucleus is absent. Do they contain DNA or not?	Biology
We all have the same cell structure, but why do only some of us get health problems like headache and fluid in the brain?	Biology
Does every fruit have cells? Can we see all of them?	Biology
How to believe cells can grow?	Biology
How can messages pass within seconds to others?	Physics
Why does a fan have only three blades; why not have more?	Physics
Why do we use windmills? How do they generate electricity?	Physics
Who calculates the timings of a clock?	Physics
How are drugs prepared and how many types of drugs are there?	Chemistry
Is there any chance that one house can be without electricity? And technology?	Physics
Why can't all people go into space?	Physics
How do we get petrol from ground?	Geology
How ship floats on water?	Physics
